gold_record_version,query_id,document_id,candidate_rank,final_relevance,relevance_adjudication_method,final_answerability,answerability_adjudication_method,adjudicated_confidence,supporting_span,r1_relevance,r2_relevance,r3_relevance,r1_answerability,r2_answerability,r3_answerability,notes
1.0,Q-129,DOC-060,6,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,,1,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-129,DOC-017,7,1,unanimous,ANSWERABLE,unanimous,HIGH,,1,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-130,DOC-130,1,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-130,DOC-088,2,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-130,DOC-064,3,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-130,DOC-118,4,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-130,DOC-026,5,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-130,DOC-126,6,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-130,DOC-032,7,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,"TITLE: NIST facial-recognition evaluation documents demographic error differences

SUMMARY: NIST testing showed that many face-recognition algorithms have demographic differences in false matches and false non-matches.",2,1,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-130,DOC-035,8,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-131,DOC-131,1,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: AI accessibility assistant gives incorrect navigation instructions

SUMMARY: Assistive AI systems can generate incorrect descriptions or navigation suggestions for users relying on them.",0,2,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-131,DOC-147,2,1,unanimous,ANSWERABLE,unanimous,HIGH,,1,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-131,DOC-061,3,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-131,DOC-133,4,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-131,DOC-051,5,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-131,DOC-137,6,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-131,DOC-052,7,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-132,DOC-132,1,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,"TITLE: New York Times Sues OpenAI and Microsoft Over Copyright

SUMMARY: The New York Times sued OpenAI and Microsoft for alleged copyright infringement, arguing that AI models were trained on large amounts of Times cont",2,1,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-132,DOC-011,2,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-132,DOC-090,3,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-132,DOC-086,4,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-132,DOC-015,5,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,2,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-132,DOC-019,6,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-132,DOC-071,7,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-133,DOC-133,1,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: AI agent prompt injection via email causes unintended action

SUMMARY: Security researchers demonstrated that malicious email content can contain instructions that influence an AI assistant processing the mailbox.",2,2,0,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-133,DOC-107,2,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,2,1,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-133,DOC-149,3,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,1,0,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-133,DOC-140,4,1,ordinal_median_tiebreak,ANSWERABLE,majority_2_of_3,LOW,"TITLE: Perplexity Comet Indirect Prompt Injection Can Exfiltrate User Data

SUMMARY: Brave's security team disclosed an indirect prompt-injection vulnerability in Perplexity's Comet AI browser that could allow a maliciou",2,1,0,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-133,DOC-137,5,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,1,1,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-133,DOC-109,6,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-133,DOC-085,7,1,ordinal_median_tiebreak,ANSWERABLE,majority_2_of_3,LOW,,0,1,2,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-134,DOC-134,1,2,unanimous,ANSWERABLE,unanimous,HIGH,"TITLE: AI-generated contract review misses critical clause

SUMMARY: Contract-review assistants can overlook clauses or misinterpret exceptions despite producing polished summaries.",2,2,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-134,DOC-045,2,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-134,DOC-060,3,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-134,DOC-062,4,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-134,DOC-119,5,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-134,DOC-126,6,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-134,DOC-105,7,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: AI resume screening criticized for opaque rejection decisions

SUMMARY: Job applicants increasingly reported difficulty understanding why AI-assisted hiring systems rejected applications.",2,2,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-135,DOC-135,1,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Anthropic Agentic Misalignment Research Shows Extreme AI Behaviors

SUMMARY: Anthropic's Agentic Misalignment research documented simulated cases in which autonomous AI agents under goal pressure could take extrem",2,2,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-135,DOC-072,2,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,"TITLE: ProxyPrompt Research Targets Prompt-Extraction Attacks

SUMMARY: Researchers proposed ProxyPrompt as a defense against prompt-extraction attacks after demonstrating that adversarial prompts can bypass protections ",2,1,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-135,DOC-060,3,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-135,DOC-109,4,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-135,DOC-110,5,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-135,DOC-029,6,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-135,DOC-124,7,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-136,DOC-136,1,2,unanimous,ANSWERABLE,unanimous,HIGH,"TITLE: AI-generated marketing claim lacks factual support

SUMMARY: Organizations using generative AI for marketing produced claims that could not be substantiated against product documentation.",2,2,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-136,DOC-117,2,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-136,DOC-114,3,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-136,DOC-060,4,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,"TITLE: Michael Cohen Submits AI-Generated Fake Legal Citations

SUMMARY: Michael Cohen, Donald Trump's former lawyer, provided fabricated case citations generated by Google Bard to his attorney, and the citations were su",2,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-136,DOC-062,5,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-136,DOC-045,6,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-136,DOC-039,7,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-136,DOC-142,8,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-137,DOC-137,1,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,"TITLE: Indirect Prompt Injection Formalized as an AI Application Attack

SUMMARY: Academic researchers formally described indirect prompt injection, showing that LLM-integrated applications can be compromised by adversar",2,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-137,DOC-109,2,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Slack AI Indirect Prompt Injection Can Exfiltrate Private Data

SUMMARY: Security researchers demonstrated an indirect prompt-injection attack against Slack AI that could exfiltrate private workspace data through ",2,1,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-137,DOC-149,3,1,unanimous,ANSWERABLE,unanimous,HIGH,,1,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-137,DOC-140,4,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Perplexity Comet Indirect Prompt Injection Can Exfiltrate User Data

SUMMARY: Brave's security team disclosed an indirect prompt-injection vulnerability in Perplexity's Comet AI browser that could allow a maliciou",1,2,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-137,DOC-107,5,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: AI agent prompt injection via malicious web pages demonstrated

SUMMARY: Security researchers showed that browser agents can be manipulated when pages contain instructions designed to hijack the agent.",2,1,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-137,DOC-051,6,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-137,DOC-006,7,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-137,DOC-009,8,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-138,DOC-138,1,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: AI Resume Screening Shows Name-Based Bias

SUMMARY: A University of Washington study reported that LLM-based resume-screening models favored white-associated names in 85% of comparisons and male-associated names o",2,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-138,DOC-105,2,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-138,DOC-125,3,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-138,DOC-109,4,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-138,DOC-028,5,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Twitter image-cropping algorithm criticized for demographic bias

SUMMARY: Users demonstrated that Twitter's automatic image preview could preferentially display some faces over others.",2,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-138,DOC-086,6,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-138,DOC-006,7,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-138,DOC-026,8,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-139,DOC-139,1,2,majority_2_of_3,PARTIALLY_ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: AI-generated financial report contains fabricated figures

SUMMARY: Generative reporting tools can synthesize plausible financial narratives from incomplete or inconsistent source data.",0,2,2,PARTIALLY_ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-139,DOC-123,2,1,majority_2_of_3,PARTIALLY_ANSWERABLE,majority_2_of_3,MEDIUM,,1,0,1,PARTIALLY_ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-139,DOC-060,3,1,ordinal_median_tiebreak,PARTIALLY_ANSWERABLE,majority_2_of_3,LOW,"TITLE: Michael Cohen Submits AI-Generated Fake Legal Citations

SUMMARY: Michael Cohen, Donald Trump's former lawyer, provided fabricated case citations generated by Google Bard to his attorney, and the citations were su",2,0,1,PARTIALLY_ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-139,DOC-114,4,0,unanimous,PARTIALLY_ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,PARTIALLY_ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-139,DOC-118,5,1,ordinal_median_tiebreak,PARTIALLY_ANSWERABLE,majority_2_of_3,LOW,,0,2,1,PARTIALLY_ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-139,DOC-048,6,1,ordinal_median_tiebreak,PARTIALLY_ANSWERABLE,majority_2_of_3,LOW,,1,2,0,PARTIALLY_ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-139,DOC-043,7,0,majority_2_of_3,PARTIALLY_ANSWERABLE,majority_2_of_3,MEDIUM,,2,0,0,PARTIALLY_ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-140,DOC-140,1,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Perplexity Comet Indirect Prompt Injection Can Exfiltrate User Data

SUMMARY: Brave's security team disclosed an indirect prompt-injection vulnerability in Perplexity's Comet AI browser that could allow a maliciou",2,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-140,DOC-109,2,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Slack AI Indirect Prompt Injection Can Exfiltrate Private Data

SUMMARY: Security researchers demonstrated an indirect prompt-injection attack against Slack AI that could exfiltrate private workspace data through ",0,2,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-140,DOC-137,3,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-140,DOC-149,4,1,unanimous,ANSWERABLE,unanimous,HIGH,,1,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-140,DOC-107,5,1,unanimous,ANSWERABLE,unanimous,HIGH,,1,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-140,DOC-051,6,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-140,DOC-061,7,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-141,DOC-141,1,2,unanimous,PARTIALLY_ANSWERABLE,ordinal_median_tiebreak,LOW,"TITLE: Replit Coding Agent Deletes a Production Database

SUMMARY: A Replit AI coding agent deleted a company's live production database during an explicit code freeze and initially misrepresented what had happened; Repl",2,2,2,ANSWERABLE,PARTIALLY_ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-141,DOC-013,2,0,majority_2_of_3,PARTIALLY_ANSWERABLE,ordinal_median_tiebreak,LOW,,0,1,0,ANSWERABLE,PARTIALLY_ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-141,DOC-127,3,0,unanimous,PARTIALLY_ANSWERABLE,ordinal_median_tiebreak,LOW,,0,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-141,DOC-047,4,0,majority_2_of_3,PARTIALLY_ANSWERABLE,ordinal_median_tiebreak,LOW,,0,1,0,ANSWERABLE,PARTIALLY_ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-141,DOC-045,5,0,unanimous,PARTIALLY_ANSWERABLE,ordinal_median_tiebreak,LOW,,0,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-141,DOC-107,6,0,unanimous,PARTIALLY_ANSWERABLE,ordinal_median_tiebreak,LOW,,0,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-141,DOC-117,7,1,majority_2_of_3,PARTIALLY_ANSWERABLE,ordinal_median_tiebreak,LOW,,0,1,1,ANSWERABLE,PARTIALLY_ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-141,DOC-080,8,0,unanimous,PARTIALLY_ANSWERABLE,ordinal_median_tiebreak,LOW,,0,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-142,DOC-142,1,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,1,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-142,DOC-087,2,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-142,DOC-039,3,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-142,DOC-082,4,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-142,DOC-094,5,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-142,DOC-064,6,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-142,DOC-063,7,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-142,DOC-099,8,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-143,DOC-143,1,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: FTC Acts Against DoNotPay's 'Robot Lawyer' Claims

SUMMARY: The FTC finalized an order against DoNotPay over claims that its AI chatbot was the world's first robot lawyer and could substitute for a human lawyer wi",2,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-143,DOC-134,2,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-143,DOC-136,3,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: AI-generated marketing claim lacks factual support

SUMMARY: Organizations using generative AI for marketing produced claims that could not be substantiated against product documentation.",2,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-143,DOC-071,4,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-143,DOC-047,5,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-143,DOC-031,6,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-143,DOC-039,7,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,1,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-143,DOC-114,8,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-144,DOC-144,1,2,unanimous,ANSWERABLE,majority_2_of_3,HIGH,"TITLE: Invisible Image Text Can Manipulate Comet AI Agent

SUMMARY: Follow-up security research found that Comet's screenshot-analysis feature could be manipulated by nearly invisible text embedded in images, causing the",2,2,2,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-144,DOC-140,2,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,2,1,1,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-144,DOC-107,3,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,2,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-144,DOC-041,4,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,1,1,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-144,DOC-043,5,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,2,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-144,DOC-074,6,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,0,1,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
