study_id,scenario_id,participant_id,replicate,condition,decision_quality,evidence_used,assumptions_found,contradictions_detected,unsupported_claims,confidence,prediction_error_proxy,source_url,synthetic,generated_by_model
SYN-RW-V2,CASE-116,SIM-P057,1,CONTROL,3.278001725918429,3,1,0,2,2.6307560209272216,0.509097029753979,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P057,1,THINKFORGE,3.596758704718946,4,1,0,0,3.279209172750987,0.18498089595214084,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P057,2,CONTROL,3.2563297218017677,3,1,0,2,2.8935829783687543,0.15967634591642632,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P057,2,THINKFORGE,3.528390494887613,2,2,1,1,2.9658483960071758,0.2596804949150955,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P057,3,CONTROL,3.4958048044601453,3,1,0,2,3.11764613045996,0.07986625901687816,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P057,3,THINKFORGE,3.8163087683431387,3,1,1,0,3.5268199867464207,0.7517382117094176,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P058,0,CONTROL,3.279852615797976,3,1,0,2,2.8220669599182453,0.013883613050707844,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P058,0,THINKFORGE,3.593826366454214,3,2,0,1,2.9572064983939508,0.6802594165578757,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P058,1,CONTROL,3.4166773649899764,3,1,0,2,2.943194217209947,0.39022677993830257,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P058,1,THINKFORGE,3.706216500572618,4,2,1,1,3.3902474478470146,0.32368126526513796,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P058,2,CONTROL,3.325492535454217,3,1,0,2,2.641680108042785,0.1345423347436765,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P058,2,THINKFORGE,3.6162543840599053,3,3,2,1,3.1863234306908983,0.5157956485033166,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P058,3,CONTROL,3.1835193416147494,3,2,0,2,2.918409371559507,0.1276645855330205,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P058,3,THINKFORGE,3.5207459971952146,2,2,1,1,3.30535804673404,0.2670636272641458,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P059,0,CONTROL,3.1644467506552756,3,2,1,2,2.9161858700193237,0.07468998838684104,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P059,0,THINKFORGE,3.4520973064407667,3,2,1,1,3.1636354184711024,0.604433861703312,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P059,1,CONTROL,3.1571824175898615,3,2,0,2,3.2567701898568955,0.5413927038983921,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P059,1,THINKFORGE,3.5039097250461273,3,2,0,1,2.9042455487243513,0.2653270896075517,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P059,2,CONTROL,3.2555842790781595,3,2,0,2,2.806690857574883,0.3640095787863826,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P059,2,THINKFORGE,3.5764153537930685,4,2,1,1,3.2702255322739675,0.43334084038718856,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P059,3,CONTROL,3.261983302704961,3,2,0,2,3.159962590968174,0.3988299041252983,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P059,3,THINKFORGE,3.586749564707376,3,2,0,1,3.389659188135778,0.38457826689085595,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P060,0,CONTROL,3.291787146999487,3,1,0,1,2.5715554021597007,0.08959614895548462,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P060,0,THINKFORGE,3.5956293332976736,4,2,1,0,3.379856529377539,0.856749961970448,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P060,1,CONTROL,3.32605273262339,3,1,0,2,2.649944517957972,0.32439770785276645,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P060,1,THINKFORGE,3.62820138377284,4,1,1,1,2.7854570672114316,0.003079611170973884,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P060,2,CONTROL,3.2399645100651178,3,2,0,2,3.177340748142473,0.04048371262033079,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P060,2,THINKFORGE,3.5761038611664517,4,2,0,1,3.3327147084211326,1.0186956075774019,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P060,3,CONTROL,3.41110360596971,3,1,0,2,3.0784204809006015,0.7293308478399099,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P060,3,THINKFORGE,3.7441766115905786,3,2,0,1,3.1100713122969217,1.063604060849645,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-117,SIM-P001,0,CONTROL,3.414078284264547,3,1,0,2,2.96772739107661,0.12668216460891069,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P001,0,THINKFORGE,3.7315953140556375,4,2,0,1,2.899926305854948,0.5332529792683314,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P001,1,CONTROL,3.3845259196904807,3,1,0,2,2.9970276208606745,0.4146321647838018,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P001,1,THINKFORGE,3.665728546848542,2,1,0,1,3.42116129315838,0.534691732105264,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P001,2,CONTROL,3.4324656363465498,3,1,0,2,2.969596571727604,0.26584077809292417,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P001,2,THINKFORGE,3.7555439879435855,3,2,0,1,3.035851223426583,0.5584198856951441,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P001,3,CONTROL,3.240348628065861,3,1,0,2,3.227253538408319,0.34785137517614517,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P001,3,THINKFORGE,3.5801194950124784,3,3,0,1,3.249782617212431,0.9066178541874921,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P002,0,CONTROL,3.2612285877319556,4,2,0,2,2.890798601070085,0.6785044661933459,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P002,0,THINKFORGE,3.600328360875621,3,3,1,0,3.313210947058628,0.0336696853364824,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P002,1,CONTROL,3.1643254644566365,4,2,0,2,2.553074514956192,0.4851704298138908,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P002,1,THINKFORGE,3.4677877487208404,4,1,0,1,2.728315558075403,0.4240417154807483,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P002,2,CONTROL,3.347319483915168,3,2,0,2,2.799966046771698,0.23398622809670222,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P002,2,THINKFORGE,3.6650345734298377,4,1,1,1,3.5341620573974177,0.9781816247288804,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P002,3,CONTROL,3.3446755384885933,3,2,0,2,2.8637360227936806,0.7721733412638434,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P002,3,THINKFORGE,3.672691799867169,3,2,2,1,2.7555945347544184,0.8092076033679483,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P003,0,CONTROL,3.2163069417544135,2,2,0,2,2.6969943168918795,0.03000687454879314,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P003,0,THINKFORGE,3.559578584265812,3,2,0,1,3.45103847677252,0.98414308933787,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P003,1,CONTROL,3.3526549139466093,3,1,0,2,2.7266195472291694,0.2791021052172633,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P003,1,THINKFORGE,3.647807514010347,4,3,1,1,3.1798458712184012,0.014200115560180748,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P003,2,CONTROL,3.4426574926606106,3,1,0,1,3.0432273915864565,0.38054582361951006,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P003,2,THINKFORGE,3.721253951753967,2,1,1,1,3.174246889625582,0.7859231400248392,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P003,3,CONTROL,3.222813549159026,3,1,1,2,3.0987594362793396,0.6485587139045492,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P003,3,THINKFORGE,3.5499613712054447,3,2,1,0,2.9448184323541957,0.6446497217739453,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P004,0,CONTROL,3.4452473206874523,3,1,1,2,3.3161079795842645,0.12636718130096103,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P004,0,THINKFORGE,3.7905346672222375,3,1,1,1,2.7502651005576286,0.15171463432876697,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P004,1,CONTROL,3.2235522110204617,3,2,1,2,2.7822063822941963,0.2755614228861236,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P004,1,THINKFORGE,3.537951355393489,4,2,1,1,3.2427610955702364,0.019616348942461226,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P004,2,CONTROL,3.2300497567800903,3,1,0,2,3.107186462835315,0.23408865418616553,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P004,2,THINKFORGE,3.553370724766164,3,2,1,1,3.344437477706023,0.3779635647530504,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P004,3,CONTROL,3.177698029704948,3,1,0,2,2.9882136941492186,0.4164147998179022,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P004,3,THINKFORGE,3.4728338752480714,4,1,1,1,2.5652444963074315,0.885153965455248,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P005,0,CONTROL,3.1373248050254183,3,2,0,2,3.0290171349659016,0.6350157966671799,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P005,0,THINKFORGE,3.4974510133517542,5,3,2,1,3.1935264215503993,0.9810950998829071,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P005,1,CONTROL,3.3074773289392834,4,2,0,2,3.3107279862318153,0.41044325342186294,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P005,1,THINKFORGE,3.6508115301141504,3,2,0,0,3.228681336945688,0.5898970942216262,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P005,2,CONTROL,3.12142109138207,3,1,1,2,3.0852113536956316,0.5115396999618498,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P005,2,THINKFORGE,3.484199733749126,4,2,0,1,3.2286389565625684,0.12950793823175566,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P005,3,CONTROL,3.14609833173576,3,1,0,2,2.9221973455389,0.46864578588672323,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P005,3,THINKFORGE,3.4918034567296434,4,2,0,1,2.7350014332796193,0.24068372664434223,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P006,0,CONTROL,3.4370327379147123,3,2,0,2,3.2715243088850534,0.07457292001390936,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P006,0,THINKFORGE,3.741028819861861,4,1,1,1,3.3242280977530325,1.1502819192395872,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P006,1,CONTROL,3.3040339065129944,3,1,0,2,3.1631581845599124,0.34586824830048757,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P006,1,THINKFORGE,3.581862430088707,4,1,0,1,2.761268882918683,0.1726795263342078,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P006,2,CONTROL,3.4952437444318765,3,1,0,2,3.0527925530325395,0.2988710184809076,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P006,2,THINKFORGE,3.843707286561362,4,2,1,1,3.448160885811151,0.8336186413304896,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P006,3,CONTROL,3.1883020168294474,3,1,0,2,3.133168960559649,0.1747116119767398,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P006,3,THINKFORGE,3.5051409449096744,3,1,1,1,3.432700638332324,0.9449455291211066,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P007,0,CONTROL,3.342788236545618,3,1,0,2,3.0588385316448767,0.03726229332201836,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P007,0,THINKFORGE,3.6808277764667263,4,2,1,0,3.0038841758249335,0.8059213706124426,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P007,1,CONTROL,3.4291992442917407,3,2,0,2,2.880483600013347,0.39120681244947697,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P007,1,THINKFORGE,3.7652847208283133,4,3,2,0,2.7738131815210707,0.8974669803386837,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P007,2,CONTROL,3.3287167201705556,2,2,0,2,2.6087216949546113,0.2421786415448972,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P007,2,THINKFORGE,3.656915885033067,3,3,0,1,3.019843534090309,0.3470094190163393,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P007,3,CONTROL,3.339824786131588,3,1,1,2,3.203773583426005,0.15822421851086066,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P007,3,THINKFORGE,3.6601146194227168,4,3,1,0,2.9966964378912446,0.7203049036607894,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P008,0,CONTROL,3.379203261725718,2,1,0,2,2.679777007742828,0.03646122170116284,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P008,0,THINKFORGE,3.682823103855219,2,2,0,0,3.385142304800677,0.7731076039555185,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P008,1,CONTROL,3.532627328151564,3,2,0,2,3.087376227864185,0.1523170797216804,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P008,1,THINKFORGE,3.8533261872470668,3,3,0,0,2.9517442243369816,0.6612893115328617,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P008,2,CONTROL,3.4359996772126427,3,1,0,1,3.0513530256418946,0.8193971321367206,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P008,2,THINKFORGE,3.7753336219534877,3,1,1,1,3.07037977527098,1.18418005587512,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P008,3,CONTROL,3.3971423472795337,3,1,0,2,2.776797066650365,0.14311835983935373,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P008,3,THINKFORGE,3.7302321332783173,3,2,1,1,3.3422813032275083,0.16595932757817078,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P009,0,CONTROL,3.441156660235398,3,1,0,1,3.118640692795659,0.3923337661648283,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P009,0,THINKFORGE,3.732771479821507,4,1,1,0,3.21871966522616,0.010556775989807754,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P009,1,CONTROL,3.35153569026251,3,2,0,2,3.341275165055433,0.41674394148235194,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
SYN-RW-V2,CASE-117,SIM-P009,1,THINKFORGE,3.66814633531891,4,2,0,1,3.1858380235763684,0.1617436639520342,https://www.theregister.com/2025/04/18/cursor_ai_support_bot_lies/,True,True
